proto_name,proto,filename
fun_json_array_replace_at_index,"bool fun_json_array_replace_at_index(NULLABLE struct fun_json *json_array, fun_json_index_t i, FUN_JSON_XFER struct fun_json *sub);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_array_replace_at_index_or_append,"bool fun_json_array_replace_at_index_or_append(NULLABLE struct fun_json *json_array, fun_json_index_t i, FUN_JSON_XFER struct fun_json *sub);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_array_trim_at,"void fun_json_array_trim_at(struct fun_json *json_array, fun_json_index_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_array_sort_in_place,"void fun_json_array_sort_in_place(const struct fun_json *json_array, void *context, fun_json_array_compare_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_dict_add,"bool fun_json_dict_add(struct fun_json *dict, const char *key, fun_json_ownership_t own, FUN_JSON_XFER struct fun_json *value, bool replace_ok);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_dict_add_int64,"bool fun_json_dict_add_int64(struct fun_json *dict, const char *key, fun_json_ownership_t own, int64_t value, bool replace_ok);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_dict_add_uint64,"bool fun_json_dict_add_uint64(struct fun_json *dict, const char *key, fun_json_ownership_t own, uint64_t value, bool replace_ok);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_dict_add_int64s,"bool fun_json_dict_add_int64s(struct fun_json *dict, const char *const *keys, fun_json_index_t num_keys, fun_json_ownership_t own, const int64_t *values, bool replace_ok);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_dict_add_uint64s,"static inline bool fun_json_dict_add_uint64s(struct fun_json *dict, const char *const *keys, fun_json_index_t num_keys, fun_json_ownership_t own, const uint64_t *values, bool replace_ok)",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_dict_add_double,"bool fun_json_dict_add_double(struct fun_json *dict, const char *key, fun_json_ownership_t own, double value, bool replace_ok);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_dict_add_bool,"bool fun_json_dict_add_bool(struct fun_json *dict, const char *key, fun_json_ownership_t own, bool value, bool replace_ok);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_dict_add_string,"bool fun_json_dict_add_string(struct fun_json *dict, const char *key, fun_json_ownership_t own, const char *value, fun_json_ownership_t vown, bool replace_ok);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_dict_add_strings,"bool fun_json_dict_add_strings(struct fun_json *dict, const char *const *keys, fun_json_index_t num_keys, fun_json_ownership_t own, const char *const *values, fun_json_ownership_t vown, bool replace_ok);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_dict_add_other_dict,"bool fun_json_dict_add_other_dict(struct fun_json *dict, FUN_JSON_XFER struct fun_json *other, bool replace_ok);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_dict_remove,"bool fun_json_dict_remove(struct fun_json *dict, const char *key);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_update_in_place,"bool fun_json_update_in_place(struct fun_json *source, const char *key_path, NULLABLE FUN_JSON_XFER struct fun_json *new_value, bool ok_create_array, bool ok_create_dict, bool ok_to_replace, OUT const char **error);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_update_in_place_at_parsed_path,"bool fun_json_update_in_place_at_parsed_path(struct fun_json *source, const struct fun_json_parsed_path *pp, fun_json_path_index_t start_index, NULLABLE FUN_JSON_XFER struct fun_json *new_value, bool ok_create_array, bool ok_create_dict, bool ok_to_replace, OUT const char **error);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_delete_at_key_path,"bool fun_json_delete_at_key_path(struct fun_json *,const char *key_path, bool in_place);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_delete_at_parsed_path,"bool fun_json_delete_at_parsed_path(struct fun_json *,const struct fun_json_parsed_path *pp, fun_json_path_index_t start_index, bool in_place);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_override_in_place,"bool fun_json_override_in_place(struct fun_json *dict, const struct fun_json *overrides, OUT const char **error);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_identify_common_and_overrides,"NULLABLE CALLER_TO_RELEASE struct fun_json *fun_json_identify_common_and_overrides(const struct fun_json *inputs, OUT CALLER_TO_RELEASE struct fun_json **overrides_array, OUT const char **error);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_retain,CALLER_TO_RELEASE struct fun_json *fun_json_retain(NULLABLE const struct fun_json *json);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_release,bool fun_json_release(NULLABLE FUN_JSON_XFER struct fun_json *json);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_release_multiple,"static inline void fun_json_release_multiple(struct fun_json **jsons, size_t count) {for(size_t i =0; i <count; i++)fun_json_release(jsons[i]);}",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_create_blob,CALLER_TO_RELEASE NULLABLE struct fun_json *fun_json_create_blob(const struct fun_ptr_and_size);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_blob_byte_count,fun_json_index_t fun_json_blob_byte_count(NULLABLE const struct fun_json *blob);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_blob_fill_memory,"bool fun_json_blob_fill_memory(const struct fun_json *blob, struct fun_ptr_and_size pas);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_blob_is_proper,bool fun_json_blob_is_proper(NULLABLE const struct fun_json *blob);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_is_proper,bool fun_json_is_proper(const struct fun_json *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_check_proper,void fun_json_check_proper(const struct fun_json *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_create_dict_with_prefixed_keys,"NOINLINE NULLABLE CALLER_TO_RELEASE struct fun_json *fun_json_create_dict_with_prefixed_keys(fun_json_index_t num_keys, const char *prefix, const struct fun_json *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_create_dict_int64s_with_prefixed_keys,"NULLABLE CALLER_TO_RELEASE struct fun_json *fun_json_create_dict_int64s_with_prefixed_keys(fun_json_index_t num_keys, const char *prefix, int64_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_read_enough_bytes_for_json_from_fd,"size_t fun_json_read_enough_bytes_for_json_from_fd(int fd, INOUT uint8_t **,INOUT size_t *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_read_from_fd,NULLABLE CALLER_TO_RELEASE struct fun_json *fun_json_read_from_fd(int);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_read_bjson_file,NULLABLE CALLER_TO_RELEASE struct fun_json *fun_json_read_bjson_file(const char *file);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_write_to_fd,"bool fun_json_write_to_fd(const struct fun_json *json, int socket);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_read_text_file,CALLER_TO_RELEASE NULLABLE struct fun_json *fun_json_read_text_file(const char *file);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_write_text_file,"bool fun_json_write_text_file(const struct fun_json *,const char *file, uint32_t flags);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
_fun_json_lookup_multi,"NULLABLE struct fun_json *MUST_CHECK _fun_json_lookup_multi(NULLABLE const struct fun_json *, ...);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_blob_is_appendable,bool fun_json_blob_is_appendable(NULLABLE const struct fun_json *blob);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_blob_concatenate,"struct fun_json *fun_json_blob_concatenate(NULLABLE const struct fun_json *b1, NULLABLE const struct fun_json *b2);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
_fun_json_dict_enum_helper,"struct fun_json *_fun_json_dict_enum_helper(size_t asize, size_t tsize, const char *tname, const char *const *keys, const uint64_t *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
fun_json_memcpy,"FUN_DEPRECATED NULLABLE void *fun_json_memcpy(OUT void *dest, const struct fun_json *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json.h
_fun_json_binary_owner_release,void _fun_json_binary_owner_release(struct fun_json_binary_owner *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_bjson.h
_fun_json_bjson_ser_buffer_free_bytes,static inline void _fun_json_bjson_ser_buffer_free_bytes(struct fun_json_bjson_ser_buffer *buffer),../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_bjson.h
_fun_json_bjson_serialize_recursive,"bool _fun_json_bjson_serialize_recursive(struct fun_json_bjson_ser_buffer *,const struct fun_json *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_bjson.h
_fun_json_bjson_serialization_size_exceeds,"bool _fun_json_bjson_serialization_size_exceeds(const struct fun_json *,INOUT size_t *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_bjson.h
_fun_json_create_from_binary,"CALLER_TO_RELEASE struct fun_json *_fun_json_create_from_binary(const uint8_t *bytes, size_t size, bool allow_json_errors_in_the_tree);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_bjson.h
fun_json_path_parse,"bool fun_json_path_parse(const char *,OUT struct fun_json_parsed_path *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_path.h
fun_json_parsed_path_at,"size_t fun_json_parsed_path_at(const struct fun_json_parsed_path *,fun_json_path_index_t n, const char **start);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_path.h
fun_json_parsed_path_index_component,uint32_t fun_json_parsed_path_index_component(const char *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_path.h
fun_json_parsed_path_index_at,"uint32_t fun_json_parsed_path_index_at(const struct fun_json_parsed_path *,fun_json_path_index_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_path.h
fun_json_parsed_path_index_at_matches_key,"bool fun_json_parsed_path_index_at_matches_key(const struct fun_json_parsed_path *pp, fun_json_path_index_t n, const char *key);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_path.h
fun_json_parsed_path_index_at_matches_index,"bool fun_json_parsed_path_index_at_matches_index(const struct fun_json_parsed_path *,fun_json_path_index_t, uint32_t candidate);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_path.h
fun_json_get_type,enum fun_json_type fun_json_get_type(const struct fun_json *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_int64_value,int64_t _fun_json_int64_value(const struct fun_json *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_string_value,const char *_fun_json_string_value(const struct fun_json *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_create_cst_error,struct fun_json *_fun_json_create_cst_error(const char *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_array_count,fun_json_index_t _fun_json_array_count(const struct fun_json *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_array_at,"struct fun_json *_fun_json_array_at(const struct fun_json *,fun_json_index_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_allocate_array_items,"bool _fun_json_allocate_array_items(struct fun_json *,fun_json_index_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_array_grow_to,"bool _fun_json_array_grow_to(struct fun_json *,fun_json_index_t wanted);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_append1,"void _fun_json_append1(struct fun_json *,struct fun_json *sub);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_array_remove_in_place_at,"void _fun_json_array_remove_in_place_at(struct fun_json *,fun_json_index_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_array_free,void _fun_json_array_free(struct fun_json *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_create_byte_array,"bool _fun_json_create_byte_array(struct fun_json *,fun_json_index_t count);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_free_byte_array_bytes,void _fun_json_free_byte_array_bytes(NULLABLE struct fun_json *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_trim_byte_array_at,"void _fun_json_trim_byte_array_at(struct fun_json *,fun_json_index_t at);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_array_change_representation_in_place,bool _fun_json_array_change_representation_in_place(struct fun_json *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_fill_empty_dict_with_map,"void _fun_json_fill_empty_dict_with_map(struct fun_json *json, struct fun_map *dict);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_dict_get,"static inline NULLABLE struct fun_json *_fun_json_dict_get(const struct fun_map *dict, const char *key)",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_map_get_with_length_or_0,"NULLABLE struct fun_json *_fun_json_map_get_with_length_or_0(const struct fun_map *dict, const char *key, size_t len, OUT const char **original_key);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_create_map,NULLABLE struct fun_map *_fun_json_create_map(fun_json_index_t wanted_capacity);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_create_map_with_keys_values,"NULLABLE struct fun_map *_fun_json_create_map_with_keys_values(fun_json_index_t, const char *const *keys, struct fun_json **subs);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_map_destroy,"void _fun_json_map_destroy(struct fun_map *dict, bool own_keys);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_create,NULLABLE CALLER_TO_RELEASE struct fun_json *_fun_json_create(enum fun_json_type);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
_fun_json_malloc_size,size_t _fun_json_malloc_size(const struct fun_json *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_private.h
fun_json_schema_is_valid,"WU_THREADED bool fun_json_schema_is_valid(const struct fun_json *,OUT CALLER_TO_RELEASE NULLABLE struct fun_json **error);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_schema.h
fun_json_schema_validate,"WU_THREADED bool fun_json_schema_validate(const struct fun_json *schema, const struct fun_json *json, OUT CALLER_TO_RELEASE NULLABLE struct fun_json **error);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_schema.h
_fun_json_parse_recursive,"struct fun_json *_fun_json_parse_recursive(struct fun_json_parse_context *,int max_depth);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_text.h
_fun_json_swallow_all_whitespace,void _fun_json_swallow_all_whitespace(struct fun_json_parse_context *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_text.h
_fun_json_pretty_print,"bool _fun_json_pretty_print(struct fun_json_pretty_print_params *,struct fun_string_buffer *,const struct fun_json *,uint32_t indent_level);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_text.h
faddr_to_json,WU_THREADED NULLABLE CALLER_TO_RELEASE struct fun_json *faddr_to_json(faddr_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
rindex_to_json,WU_THREADED NULLABLE CALLER_TO_RELEASE struct fun_json *rindex_to_json(rindex_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
flow_summary_to_json,WU_THREADED NULLABLE CALLER_TO_RELEASE struct fun_json *flow_summary_to_json(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
workerpool_to_json,WU_THREADED NULLABLE CALLER_TO_RELEASE struct fun_json *workerpool_to_json(struct workerpool *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
fun_json_dict_add_uuid,"WU_THREADED bool fun_json_dict_add_uuid(struct fun_json *json_dict, const char *key, fun_json_ownership_t, fun_uuid_t, bool replace_ok);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
fun_json_array_append_uuid,"WU_THREADED bool fun_json_array_append_uuid(struct fun_json *json_array, fun_uuid_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
fun_json_lookup_uuid,"bool fun_json_lookup_uuid(NULLABLE const struct fun_json *dict, const char *key, OUT NULLABLE fun_uuid_t *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
fun_json_create_uuid_string,WU_THREADED CALLER_TO_RELEASE NULLABLE struct fun_json *fun_json_create_uuid_string(fun_uuid_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
fun_json_arg_value_uuid,"bool fun_json_arg_value_uuid(NULLABLE struct fun_json *args, const char *key, OUT fun_uuid_t *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
fun_json_lookup_ipv4,"bool fun_json_lookup_ipv4(NULLABLE const struct fun_json *dict, const char *key, OUT NULLABLE uint32_t *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
fun_json_lookup_mac,"bool fun_json_lookup_mac(NULLABLE const struct fun_json *,const char *,OUT uint8_t *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
fun_json_printf_push,"void fun_json_printf_push(struct channel *,const char *format_with_1_percent_s, const struct fun_json *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
fun_json_argc_argv_to_json_push,"void fun_json_argc_argv_to_json_push(struct channel *,OUT struct fun_json **arguments);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
fun_json_bootargs_to_configargs,CALLER_TO_RELEASE struct fun_json *fun_json_bootargs_to_configargs(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_json_utils.h
fun_free_threaded,"void fun_free_threaded(NULLABLE void *ptr, size_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_malloc_ptr_and_size_threaded,WU_THREADED struct fun_ptr_and_size fun_malloc_ptr_and_size_threaded(size_t s);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_calloc_ptr_and_size_threaded,WU_THREADED struct fun_ptr_and_size fun_calloc_ptr_and_size_threaded(size_t s);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_free_ptr_and_size_threaded,WU_THREADED void fun_free_ptr_and_size_threaded(struct fun_ptr_and_size ps);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_malloc_multiple_threaded,"void fun_malloc_multiple_threaded(size_t size_to_allocate, bool clear, bool non_coh, allocation_policy_t, struct stack_frame caller, OUT void **ptrs, uint32_t num_ptrs);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_realloc_threaded,"WU_THREADED NULLABLE void *fun_realloc_threaded(NULLABLE void *ptr, size_t old_size, INOUT size_t *new_size);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_free_threaded_multiple,"void fun_free_threaded_multiple(bool non_coh, void **ptrs, uint32_t num_ptrs, size_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_alloc_forever_threaded,"WU_THREADED NULLABLE void *fun_alloc_forever_threaded(const char *purpose, size_t size, bool clear, size_t align);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_strdup,NULLABLE char *fun_strdup(const char *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_strndup,"NULLABLE char *fun_strndup(const char *,size_t size);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_free_string,void fun_free_string(NULLABLE char *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_roundup_to_good_alloc_size,size_t fun_roundup_to_good_alloc_size(size_t size);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_malloc_threaded_yield_on_timeslice,void fun_malloc_threaded_yield_on_timeslice(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_malloc_threaded_track_stack,void fun_malloc_threaded_track_stack(enum wsdepth_tag);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
_tsc_malloc_destroy,void _tsc_malloc_destroy(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_malloc_install_hang_monitor_for_faddr,void fun_malloc_install_hang_monitor_for_faddr(uint32_t faddr);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_malloc_threaded.h
fun_map_create,"NULLABLE struct fun_map *fun_map_create(NULLABLE fun_map_context_t, fun_map_count_t wanted, fun_map_callbacks_t cb);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_map_threaded.h
fun_map_with_keys_and_values,"NULLABLE struct fun_map *fun_map_with_keys_and_values(NULLABLE fun_map_context_t, fun_map_callbacks_t, fun_map_count_t count, const fun_map_key_t *keys, fun_map_value_t *values);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_map_threaded.h
fun_map_get_for_substring,"fun_map_value_t fun_map_get_for_substring(const struct fun_map *,const char *sub_string, size_t len, OUT const char **original_key_ptr);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_map_threaded.h
fun_map_set_capacity,"bool fun_map_set_capacity(struct fun_map *,fun_map_count_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_map_threaded.h
fun_map_add,"bool fun_map_add(struct fun_map *,fun_map_key_t, fun_map_value_t, bool replace_ok);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_map_threaded.h
fun_map_add_from_to,"fun_map_count_t fun_map_add_from_to(const struct fun_map *from, struct fun_map *to, bool replace_ok);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_map_threaded.h
fun_map_transform_each_key,"void fun_map_transform_each_key(struct fun_map *,fun_map_key_t(*xform)(fun_map_key_t));",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_map_threaded.h
fun_map_destroy,"void fun_map_destroy(NULLABLE struct fun_map *,NULLABLE fun_map_destroy_pair_f each_pair);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_map_threaded.h
fun_props_peek_and_retain,WU_THREADED CALLER_TO_RELEASE NULLABLE struct fun_json *fun_props_peek_and_retain(const char *key_path);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
fun_props_poke,"WU_THREADED bool fun_props_poke(const char *key_path, FUN_JSON_XFER struct fun_json *new_value);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
fun_props_poke_push,"void fun_props_poke_push(struct channel *,const char *key_path, FUN_JSON_XFER struct fun_json *new_value);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
fun_props_delete,WU_THREADED bool fun_props_delete(const char *key_path);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
fun_props_delete_push,"void fun_props_delete_push(struct channel *,const char *key_path, OUT bool *status);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
fun_props_find_and_retain,"WU_THREADED CALLER_TO_RELEASE NULLABLE struct fun_json *fun_props_find_and_retain(const char *pattern, NULLABLE const char *key_path);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
fun_props_subset_with_pattern_path,WU_THREADED CALLER_TO_RELEASE NULLABLE struct fun_json *fun_props_subset_with_pattern_path(const char *pattern_path);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
fun_props_reduce,"WU_THREADED bool fun_props_reduce(const char *pattern_path, INOUT struct fun_json_reduce_state *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
fun_props_sync,void fun_props_sync(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
fun_props_register_with_commander,void fun_props_register_with_commander(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
fun_props_check_push,void fun_props_check_push(struct channel *);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
fun_props_check_schemas,WU_THREADED bool fun_props_check_schemas(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
peek_command,"WU_THREADED struct fun_json *peek_command(struct fun_command_environment *,struct fun_command_transaction *,const struct fun_json *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
poke_command,"WU_THREADED struct fun_json *poke_command(struct fun_command_environment *,struct fun_command_transaction *,const struct fun_json *);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
props_debug_install_hang_monitor,void props_debug_install_hang_monitor(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props.h
fun_props_bridge_install_push,"void fun_props_bridge_install_push(struct channel *,const struct fun_props_bridge_params *,OUT struct fun_props_bridge **);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
fun_props_bridge_install,"WU_THREADED NULLABLE struct fun_props_bridge *fun_props_bridge_install(const char *key_path, fun_props_bridge_context_t, fun_props_bridge_tree_gen_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/utils/threaded/fun_props_bridge.h
