Function,File,Line,Call count
vi_get_rss_hash,networking/ethernet/vi.c,1532,not called
vi_get_rx_flow,networking/ethernet/vi.c,1516,called 2 times
vi_get_rx_sub_flow,networking/ethernet/vi.c,1504,called 211932 times
vi_init,networking/ethernet/vi.c,1872,called 1863 times
vi_mgmt_rx_pkt,networking/ethernet/vi.c,1127,not called
vi_module_init,networking/ethernet/vi.c,1963,called 28 times
vi_n2p_to_rx_req,networking/ethernet/vi.c,473,not called
vi_process_cpu_bound_pkt,networking/ethernet/vi.c,1217,not called
vi_refbuf_free,networking/ethernet/vi.c,324,not called
vi_req_to_n2p,networking/ethernet/vi.c,524,not called
vi_reset_rss,networking/ethernet/vi.c,1583,not called
vi_rx_dispatcher_wuh,networking/ethernet/vi.c,342,called 2 times
vi_rx_hash_for_n2p,networking/ethernet/vi.c,743,not called
vi_rx_n2p,networking/ethernet/vi.c,779,not called
vi_rx_n2p_eth,networking/ethernet/vi.c,930,not called
vi_rx_n2p_eth_repr,networking/ethernet/vi.c,922,not called
vi_rx_n2p_flow_restart,networking/ethernet/vi.c,278,not called
vi_rx_n2p_no_flow,networking/ethernet/vi.c,1001,not called
vi_rx_n2p_pre,networking/ethernet/vi.c,915,not called
vi_rx_n2p_replay,networking/ethernet/vi.c,260,not called
vi_rx_n2p_wu,networking/ethernet/vi.c,828,not called
vi_rx_ol_n2p,networking/ethernet/vi.c,1047,not called
vi_rx_repr_miss,networking/ethernet/vi.c,960,not called
vi_select_callee,networking/ethernet/vi.c,122,called 2 times
vi_send_pkt_to_tor_pipeline,networking/forwarding/forwarding.c,2888,not called
vi_set_cq_lut_entry,networking/ethernet/vi.c,1572,called 1 time
vi_set_rss,networking/ethernet/vi.c,1593,not called
vi_sim_rx_pkt,networking/ethernet/vi.c,1094,called 2 times
vi_sim_rx_pkt_send,networking/ethernet/vi.c,1115,called 2 times
vi_timestamp_for_n2p,networking/ethernet/vi.c,131,not called
vi_update_ol_drop,networking/ethernet/vi.c,107,not called
vi_vf_to_repr_setup,networking/ethernet/vi.c,1543,not called
vi_wuid_for_hu_lport_fwd,networking/ethernet/vi.c,1616,called 23548 times
vio_alloc_queues,apps/funvisor/virtio_common.c,15,not called
vio_bar_read,apps/funvisor/virtio_common.c,62,not called
vio_bar_write,apps/funvisor/virtio_common.c,161,not called
vio_block_bh_deinit,apps/funvisor/virtio_block.c,520,not called
vio_block_bh_init,apps/funvisor/virtio_block.c,369,not called
vio_block_cfg_status,apps/funvisor/virtio_block.c,318,not called
vio_block_notify,apps/funvisor/virtio_block.c,339,not called
vio_block_req_complete,apps/funvisor/virtio_block.c,305,not called
vio_block_req_read,apps/funvisor/virtio_block.c,139,not called
vio_block_req_start,apps/funvisor/virtio_block.c,258,not called
vio_block_req_write,apps/funvisor/virtio_block.c,200,not called
vio_cons_bh_deinit,apps/funvisor/virtio_cons.c,178,not called
vio_cons_bh_init,apps/funvisor/virtio_cons.c,90,not called
vio_cons_cfg_status,apps/funvisor/virtio_cons.c,71,not called
vio_cons_notify,apps/funvisor/virtio_cons.c,29,not called
vio_cons_up,apps/funvisor/virtio_cons.c,75,not called
vio_net_bh_deinit,apps/funvisor/virtio_net.c,509,not called
vio_net_bh_init,apps/funvisor/virtio_net.c,401,not called
vio_net_cfg_status,apps/funvisor/virtio_net.c,291,not called
vio_net_flow_restart,apps/funvisor/virtio_net.c,328,not called
vio_net_free,apps/funvisor/virtio_net.c,499,not called
vio_net_get_stats,apps/funvisor/virtio_net.c,550,not called
vio_net_mgmt_rx_wuh,apps/funvisor/virtio_net.c,572,not called
vio_net_notify,apps/funvisor/virtio_net.c,257,not called
vio_net_reset,apps/funvisor/virtio_net.c,214,not called
vio_net_tx_req_finish,apps/funvisor/virtio_net.c,179,not called
vio_net_tx_req_start,apps/funvisor/virtio_net.c,173,not called
vio_net_tx_req_start_push,apps/funvisor/virtio_net.c,79,not called
vio_net_tx_restart,apps/funvisor/virtio_net.c,244,not called
vio_net_up,apps/funvisor/virtio_net.c,231,not called
vio_reset,apps/funvisor/virtio_common.c,25,not called
vio_rng_bh_deinit,apps/funvisor/virtio_rng.c,278,not called
vio_rng_bh_init,apps/funvisor/virtio_rng.c,178,not called
vio_rng_cfg_status,apps/funvisor/virtio_rng.c,151,not called
vio_rng_flow_restart,apps/funvisor/virtio_rng.c,161,not called
vio_rng_notify,apps/funvisor/virtio_rng.c,132,not called
vio_rng_req_finish,apps/funvisor/virtio_rng.c,73,not called
vio_rng_req_start,apps/funvisor/virtio_rng.c,107,not called
vio_rng_restart,apps/funvisor/virtio_rng.c,50,not called
vio_send_msix_wuh,apps/funvisor/virtio_common.c,289,not called
virtio_block_init,apps/funvisor/virtio_block.c,528,not called
virtio_cons_init,apps/funvisor/virtio_cons.c,184,not called
virtio_entropy_finish_req,functions/virtio/virtio_entropy_fn.c,268,not called
virtio_entropy_flow_restart,functions/virtio/virtio_entropy_fn.c,668,not called
virtio_entropy_init_done_hook,functions/virtio/virtio_entropy_fn.c,681,not called
virtio_entropy_install_config,functions/virtio/virtio_entropy_fn.c,694,not called
virtio_entropy_process_req,functions/virtio/virtio_entropy_fn.c,243,not called
virtio_entropy_process_split_buf,functions/virtio/virtio_entropy_fn.c,189,not called
virtio_entropy_process_split_push,functions/virtio/virtio_entropy_fn.c,330,not called
virtio_entropy_process_split_req,functions/virtio/virtio_entropy_fn.c,202,not called
virtio_entropy_read,functions/virtio/virtio_entropy_fn.c,356,not called
virtio_entropy_req,functions/virtio/virtio_entropy_fn.c,313,not called
virtio_entropy_reset,functions/virtio/virtio_entropy_fn.c,457,not called
virtio_entropy_restart,functions/virtio/virtio_entropy_fn.c,445,not called
virtio_entropy_split_finish_req,functions/virtio/virtio_entropy_fn.c,137,not called
virtio_entropy_write,functions/virtio/virtio_entropy_fn.c,497,not called
virtio_net_init,apps/funvisor/virtio_net.c,520,not called
virtio_pci_cap_handler,functions/virtio/virtio_entropy_fn.c,649,not called
virtio_pci_cap_handler_base,functions/virtio/virtio_entropy_fn.c,630,not called
virtio_pci_notify_cap_handler,functions/virtio/virtio_entropy_fn.c,659,not called
virtio_rng_init,apps/funvisor/virtio_rng.c,287,not called
vlan_tags_str_parse,networking/forwarding/net_dpc.c,1703,not called
vm_get_lowmem_limit,apps/funvisor/bhyve_compat.c,104,not called
vm_get_lowmem_size,apps/funvisor/bhyve_compat.c,109,not called
vm_ioapic_assert_irq,apps/funvisor/bhyve_compat.c,181,not called
vm_ioapic_deassert_irq,apps/funvisor/bhyve_compat.c,188,not called
vm_isa_assert_irq,apps/funvisor/bhyve_compat.c,165,not called
vm_isa_deassert_irq,apps/funvisor/bhyve_compat.c,173,not called
vm_isa_set_irq_trigger,apps/funvisor/bhyve_compat.c,156,not called
vm_lapic_msi,apps/funvisor/bhyve_compat.c,120,not called
vmatrix_coeffs,accelerators/erasure_utils.c,236,called 642 times
vol_acc_install_props_bridge,storage/flvm/vol/volume_accelerators_api.c,674,not called
vol_acc_uninstall_props_bridge,storage/flvm/vol/volume_accelerators_api.c,649,not called
vol_accelerators_api_init,storage/flvm/vol/volume_accelerators_api.c,789,called 28 times
vol_add_block_clone_filters_push,storage/flvm/filter/vol_filter.c,1425,not called
vol_add_block_compression_filters_push,storage/flvm/filter/vol_filter.c,1095,not called
vol_add_clone_filters,storage/flvm/filter/vol_filter.c,1658,not called
vol_add_clone_filters_push,storage/flvm/filter/vol_filter.c,1666,not called
vol_add_clone_read_filter_push,storage/flvm/filter/vol_filter.c,1402,not called
vol_add_compression_filters,storage/flvm/filter/vol_filter.c,1645,not called
vol_add_compression_filters_push,storage/flvm/filter/vol_filter.c,1653,not called
vol_add_crypto_filters,storage/flvm/filter/vol_filter.c,1631,not called
vol_add_crypto_filters_push,storage/flvm/filter/vol_filter.c,1640,not called
vol_add_decrypt_filter_push,storage/flvm/filter/vol_filter.c,1208,not called
vol_add_dedup_filters,storage/flvm/filter/vol_filter.c,1671,not called
vol_add_dedup_filters_push,storage/flvm/filter/vol_filter.c,1680,not called
vol_add_dedup_filters_status_push,storage/flvm/filter/vol_filter.c,1469,not called
vol_add_encrypt_filter_push,storage/flvm/filter/vol_filter.c,1228,not called
vol_add_filter_push,storage/flvm/filter/vol_filter.c,886,not called
vol_add_pvols,storage/flvm/vol/directory.c,383,not called
vol_add_xts_crypto_filters_push,storage/flvm/filter/vol_filter.c,1324,not called
vol_admin_add_path_push,storage/flvm/vol/vol_admin.c,981,not called
vol_admin_bind,storage/flvm/vol/volume.c,2036,not called
vol_admin_change_nguid_push,storage/flvm/vol/vol_admin.c,1379,not called
vol_admin_clone_filter_load_done,storage/flvm/vol/vol_admin.c,1390,not called
vol_admin_close_push,storage/flvm/vol/volume.c,1819,called 870 times
vol_admin_config_fault_push,storage/flvm/vol/vol_admin.c,1040,not called
vol_admin_create_done,storage/flvm/vol/vol_admin.c,272,called 508 times
vol_admin_create_handler_push,storage/flvm/vol/vol_admin.c,169,called 508 times
vol_admin_create_props_bridge_installed,storage/flvm/vol/vol_admin.c,348,called 508 times
vol_admin_create_push,storage/flvm/vol/vol_admin.c,204,called 508 times
vol_admin_dedup_rebuild_cnt_push,storage/flvm/vol/vol_admin.c,1533,not called
vol_admin_delete,storage/flvm/vol/vol_admin.c,660,called 456 times
vol_admin_delete_async,storage/flvm/vol/vol_admin.c,619,not called
vol_admin_delete_complete,storage/flvm/vol/vol_admin.c,549,called 456 times
vol_admin_delete_done,storage/flvm/vol/vol_admin.c,650,not called
vol_admin_delete_push,storage/flvm/vol/vol_admin.c,575,called 456 times
vol_admin_delete_unmount_done,storage/flvm/vol/vol_admin.c,523,called 456 times
vol_admin_delink_flush_done,storage/flvm/vol/vol_admin.c,1153,not called
vol_admin_delink_open_done,storage/flvm/vol/vol_admin.c,1182,not called
vol_admin_delink_push,storage/flvm/vol/vol_admin.c,1202,not called
vol_admin_fail_plex_ack,storage/flvm/vol/vol_admin.c,923,not called
vol_admin_fail_plex_push,storage/flvm/vol/vol_admin.c,891,not called
vol_admin_filter_error_inject,storage/flvm/vol/vol_admin.c,802,not called
vol_admin_fini,storage/flvm/vol/volume.c,2009,not called
vol_admin_flush_push,storage/flvm/vol/volume.c,1854,not called
vol_admin_flvm_error_inject,storage/flvm/vol/volume.c,2745,not called
vol_admin_flvm_error_inject_push,storage/flvm/vol/volume.c,2760,not called
vol_admin_get_alloc_blks_push,storage/flvm/vol/vol_admin.c,1336,not called
vol_admin_get_changes_push,storage/flvm/vol/vol_admin.c,1086,not called
vol_admin_get_config_push,storage/flvm/vol/vol_admin.c,1258,not called
vol_admin_get_status_push,storage/flvm/vol/vol_admin.c,742,not called
vol_admin_get_usage_push,storage/flvm/vol/volume.c,1868,not called
vol_admin_hold_io_flush_done,storage/flvm/vol/vol_admin.c,1560,not called
vol_admin_hold_io_push,storage/flvm/vol/vol_admin.c,1601,not called
vol_admin_init,storage/flvm/vol/volume.c,1324,not called
vol_admin_init_done,storage/flvm/vol/volume.c,1339,not called
vol_admin_inject_fault_push,storage/flvm/vol/vol_admin.c,815,called 40 times
vol_admin_interceptor_push,storage/flvm/vol/volume.c,1985,not called
vol_admin_mount_done,storage/flvm/vol/vol_admin.c,461,not called
vol_admin_mount_handler_push,storage/flvm/vol/vol_admin.c,361,not called
vol_admin_mount_push,storage/flvm/vol/vol_admin.c,395,not called
vol_admin_open_done,storage/flvm/vol/volume.c,1577,called 895 times
vol_admin_open_push,storage/flvm/vol/volume.c,1631,called 910 times
vol_admin_pin_val_push,storage/flvm/vol/volume.c,1886,not called
vol_admin_rebuild_req_push,storage/flvm/vol/vol_admin.c,773,not called
vol_admin_release_io,storage/flvm/vol/vol_admin.c,1633,not called
vol_admin_release_io_push,storage/flvm/vol/vol_admin.c,1643,not called
vol_admin_remove_path_push,storage/flvm/vol/vol_admin.c,1011,not called
vol_admin_remove_props_bridge,storage/flvm/vol/vol_admin.c,679,called 456 times
vol_admin_resize_push,storage/flvm/vol/vol_admin.c,954,not called
vol_admin_resume_props_bridge,storage/flvm/vol/vol_admin.c,690,not called
vol_admin_resume_props_bridge__entry,storage/flvm/vol/vol_admin.c,690,not called
vol_admin_resume_props_bridge__reactivate,storage/flvm/vol/vol_admin.c,690,not called
vol_admin_scrub_vol_push,storage/flvm/vol/vol_admin.c,1139,not called
vol_admin_set_config_push,storage/flvm/vol/vol_admin.c,1298,not called
vol_admin_set_flvm_fault,storage/flvm/vol/vol_admin.c,153,not called
vol_admin_status_to_resp,storage/control/volume_cp.c,53,not called
vol_admin_suspend_props_bridge,storage/flvm/vol/vol_admin.c,684,called 456 times
vol_admin_suspend_props_bridge__entry,storage/flvm/vol/vol_admin.c,684,called 456 times
vol_admin_suspend_props_bridge__reactivate,storage/flvm/vol/vol_admin.c,684,not called
vol_admin_suspend_props_bridge_done,storage/flvm/vol/vol_admin.c,556,called 456 times
vol_admin_unmap_push,storage/flvm/vol/volume.c,1826,not called
vol_admin_unmount_push,storage/flvm/vol/vol_admin.c,696,not called
vol_admin_update_clone_flush_done,storage/flvm/vol/vol_admin.c,1407,not called
vol_admin_update_clone_open_done,storage/flvm/vol/vol_admin.c,1448,not called
vol_admin_update_clone_push,storage/flvm/vol/vol_admin.c,1474,not called
vol_admin_validate_clone_params,storage/flvm/vol/vol_admin.c,84,not called
vol_admin_validate_feature_support,storage/flvm/vol/vol_admin.c,73,called 508 times
vol_admin_validate_snap_params,storage/flvm/vol/vol_admin.c,136,not called
vol_alloc_lba_locks_push,storage/flvm/vol/volume.c,2380,called 40 times
vol_allocated,apps/storage_qos_test.c,837,not called
vol_built_on_lsv,storage/flvm/vol/volume.c,2769,called 40 times
vol_check_crc_next,storage/flvm/vol/volume.c,1092,not called
vol_clone_read_filter_added,storage/flvm/filter/vol_filter.c,1392,not called
vol_close,tests/compute_task_tests.c,119,called 456 times
vol_close_pending,storage/flvm/vol/volume.c,1813,not called
vol_compress_and_encrypt_push,storage/flvm/vol/volume_accelerators_api.c,459,not called
vol_compress_and_encrypt_vector_push,storage/flvm/vol/volume_accelerators_api.c,1016,not called
vol_compress_done,storage/flvm/vol/volume_accelerators_api.c,150,not called
vol_compress_filter_added,storage/flvm/filter/vol_filter.c,1019,not called
vol_compress_multi_queue_filters_added,storage/flvm/filter/vol_filter.c,1066,not called
vol_compress_vector_done,storage/flvm/vol/volume_accelerators_api.c,794,not called
vol_compress_vector_done_start_encrypt,storage/flvm/vol/volume_accelerators_api.c,816,not called
vol_compute_crc_next,storage/flvm/vol/volume.c,1043,not called
vol_connect,apps/storage_qos_test.c,912,not called
vol_connect_flow_allocated,apps/storage_qos_test.c,873,not called
vol_connect_numclients,apps/storage_qos_test.c,973,not called
vol_connect_numclients_with_l2,apps/storage_qos_test.c,1077,not called
vol_connect_numclients_with_l2__entry,apps/storage_qos_test.c,1077,not called
vol_connect_numclients_with_l2__reactivate,apps/storage_qos_test.c,1077,not called
vol_connect_with_l2,apps/storage_qos_test.c,1117,not called
vol_crc_check_failed,storage/flvm/vol/volume.c,152,not called
vol_crc_check_multi_failed,storage/flvm/vol/volume.c,194,not called
vol_crc_failed,storage/flvm/vol/volume.c,136,not called
vol_crc_multi_failed,storage/flvm/vol/volume.c,144,not called
vol_crc_open_done,apps/vol_crc_test.c,374,not called
vol_crc_stats_tree,storage/epnvme/epnvme_props.c,258,not called
vol_crc_tests,apps/storage_tests.c,1057,not called
vol_crc_tests__entry,apps/storage_tests.c,1057,not called
vol_crc_tests__reactivate,apps/storage_tests.c,1057,not called
vol_create,tests/compute_task_tests.c,97,called 269 times
vol_create_and_open,tests/compute_task_tests.c,160,called 213 times
vol_create_call_push,storage/flvm/vol/vol_ops_lib.c,24,called 2 times
vol_create_encrypt_and_compress_push,storage/flvm/vol/volume_accelerators_api.c,741,not called
vol_create_open_helper,kv/kvtest_helper/kvtest_util.c,73,called 2 times
vol_create_req_setup,apps/vol_setup.c,106,not called
vol_create_snap_push,storage/flvm/vol/volume.c,2587,not called
vol_crypto_filters_added,storage/flvm/filter/vol_filter.c,1178,not called
vol_crypto_multi_queue_filters_added,storage/flvm/filter/vol_filter.c,1295,not called
vol_crypto_set_default,storage/epnvme/epnvme_crypto.c,55,not called
vol_crypto_vp_get_by_affinity,storage/flvm/vol/volume_accelerators_api.c,60,not called
vol_crypto_vp_init,storage/flvm/vol/volume_accelerators_api.c,54,called 28 times
vol_crypto_vp_put,storage/flvm/vol/volume_accelerators_api.c,81,not called
vol_debug,storage/flvm/vol/volume.c,2362,not called
vol_decompress_vector_done_release_bufs,storage/flvm/vol/volume_accelerators_api.c,960,not called
vol_decrypt_and_uncompress,storage/nvmeof/host/rdsvol.c,1129,not called
vol_decrypt_and_uncompress_push,storage/flvm/vol/volume_accelerators_api.c,983,not called
vol_decrypt_and_uncompress_vector_push,storage/flvm/vol/volume_accelerators_api.c,1057,not called
vol_decrypt_filter_added,storage/flvm/filter/vol_filter.c,1196,not called
vol_decrypt_vector_done_start_decompress,storage/flvm/vol/volume_accelerators_api.c,941,not called
vol_dedup_rd_filter_added,storage/flvm/filter/vol_filter.c,1432,not called
vol_dedup_wt_filter_added,storage/flvm/filter/vol_filter.c,1445,not called
vol_delete,apps/storage_qos_test.c,425,not called
vol_delete_all_filters,storage/flvm/filter/vol_filter.c,1685,called 855 times
vol_delete_all_filters_push,storage/flvm/filter/vol_filter.c,1711,called 855 times
vol_delete_all_filters_wu,storage/flvm/filter/vol_filter.c,1706,called 855 times
vol_delete_block_clone_filters,storage/flvm/filter/vol_filter.c,1111,not called
vol_delete_block_compression_filters,storage/flvm/filter/vol_filter.c,1166,not called
vol_delete_dedup_filters,storage/flvm/filter/vol_filter.c,1496,not called
vol_delete_encrypt_and_compress_push,storage/flvm/vol/volume_accelerators_api.c,709,not called
vol_delete_filter,storage/flvm/filter/vol_filter.c,949,not called
vol_delete_snap_push,storage/flvm/vol/volume.c,2606,not called
vol_delete_xts_crypto_filters,storage/flvm/filter/vol_filter.c,1380,not called
vol_dequeue,apps/storage_qos_test.c,522,not called
vol_dir_activity_in_progress,storage/flvm/vol/directory.c,1894,called 456 times
vol_dir_change_nguid_push,storage/flvm/vol/directory.c,1106,not called
vol_dir_change_nguid_uninstall_done,storage/flvm/vol/directory.c,1162,not called
vol_dir_flow_iterate,storage/flvm/vol/directory.c,1701,not called
vol_dir_flush_props_bridge,storage/flvm/vol/directory.c,1841,called 40 times
vol_dir_flush_props_bridge__entry,storage/flvm/vol/directory.c,1841,called 40 times
vol_dir_flush_props_bridge__reactivate,storage/flvm/vol/directory.c,1841,not called
vol_dir_flush_props_bridge_push,storage/flvm/vol/directory.c,1861,called 40 times
vol_dir_get_clone,storage/flvm/vol/directory.c,1469,called 1790 times
vol_dir_get_compression,storage/flvm/vol/directory.c,1446,called 1790 times
vol_dir_get_dedup,storage/flvm/vol/directory.c,1490,called 1790 times
vol_dir_get_encryption,storage/flvm/vol/directory.c,1424,not called
vol_dir_get_flow,storage/flvm/vol/directory.c,1629,called 910 times
vol_dir_get_handle,storage/flvm/vol/directory.c,1646,not called
vol_dir_get_info,storage/flvm/vol/directory.c,1368,called 2326 times
vol_dir_get_is_double_checksum,storage/flvm/vol/directory.c,1557,not called
vol_dir_get_is_read_only,storage/flvm/vol/directory.c,1529,called 895 times
vol_dir_get_is_user_created,storage/flvm/vol/directory.c,1543,called 895 times
vol_dir_get_num_pvols,storage/flvm/vol/directory.c,1404,not called
vol_dir_get_snap,storage/flvm/vol/directory.c,1510,not called
vol_dir_init,storage/flvm/vol/directory.c,1254,called 28 times
vol_dir_insert,storage/flvm/vol/directory.c,1270,called 508 times
vol_dir_insert_flow,storage/flvm/vol/directory.c,1572,called 895 times
vol_dir_install_props_bridge_done,storage/flvm/vol/directory.c,957,called 508 times
vol_dir_install_props_bridge_push,storage/flvm/vol/directory.c,971,called 508 times
vol_dir_install_props_bridge_push_internal,storage/flvm/vol/directory.c,913,called 508 times
vol_dir_nguid_exists,storage/flvm/vol/directory.c,1355,not called
vol_dir_prepare_bridge_ctx,storage/flvm/vol/directory.c,843,called 508 times
vol_dir_put_flow,storage/flvm/vol/directory.c,1603,called 1725 times
vol_dir_put_flow_push,storage/flvm/vol/volume.c,1765,called 870 times
vol_dir_put_flow_with_ctx,storage/flvm/vol/directory.c,982,called 2181 times
vol_dir_reset_clone,storage/flvm/vol/directory.c,1975,not called
vol_dir_resume_props_bridge,storage/flvm/vol/directory.c,1955,not called
vol_dir_serialize_props_entry,storage/flvm/vol/directory.c,1778,called 855 times
vol_dir_serialize_props_entry__entry,storage/flvm/vol/directory.c,1778,called 855 times
vol_dir_serialize_props_entry__reactivate,storage/flvm/vol/directory.c,1778,not called
vol_dir_stats_disable_push,storage/flvm/vol/directory.c,1818,called 855 times
vol_dir_stats_enable_push,storage/flvm/vol/directory.c,1796,called 895 times
vol_dir_suspend_props_bridge,storage/flvm/vol/directory.c,1935,called 456 times
vol_dir_tree,storage/flvm/vol/directory.c,660,called 12 times
vol_dir_uninstall_props_bridge_done,storage/flvm/vol/directory.c,1027,called 456 times
vol_dir_uninstall_props_bridge_push,storage/flvm/vol/directory.c,1066,called 456 times
vol_dir_update_clone_base,storage/flvm/vol/directory.c,2000,not called
vol_dir_uuid_to_type,storage/flvm/vol/directory.c,1310,called 895 times
vol_dir_valid_volume_uuid,storage/flvm/vol/directory.c,1324,called 1004 times
vol_dir_vol_clear_activity,storage/flvm/vol/directory.c,1911,called 895 times
vol_dir_vol_flow_setup,storage/flvm/vol/directory.c,1670,called 895 times
vol_dir_vol_is_open,storage/flvm/vol/directory.c,1658,called 4335 times
vol_dir_vol_set_activity,storage/flvm/vol/directory.c,1870,called 895 times
vol_dir_volume_deletable,storage/flvm/vol/directory.c,1344,called 456 times
vol_dir_volume_exists,storage/flvm/vol/directory.c,1337,called 1004 times
vol_ec_engine_cfg_deinit_push,storage/flvm/vol/vol_ec_compute_api.c,65,not called
vol_ec_engine_cfg_init,storage/flvm/vol/vol_ec_compute_api.c,35,not called
vol_ec_engine_cfg_init_push,storage/flvm/vol/vol_ec_compute_api.c,47,not called
vol_ec_start_compute_push,storage/flvm/vol/vol_ec_compute_api.c,18,not called
vol_encrypt_vector_done_release_bufs,storage/flvm/vol/volume_accelerators_api.c,854,not called
vol_encrypt_vector_done_start_write,storage/flvm/vol/volume_accelerators_api.c,839,not called
vol_enq_burst,apps/storage_qos_test.c,485,not called
vol_enqueue,apps/storage_qos_test.c,468,not called
vol_event_to_json,storage/flvm/vol/volume_notification.c,52,not called
vol_fault_inject_err_code,storage/flvm/vol/fault_inject.c,31,called 508 times
vol_fault_inject_set,storage/flvm/vol/fault_inject.c,66,not called
vol_fault_inject_set_push,storage/flvm/vol/fault_inject.c,117,not called
vol_filter_create_done,storage/flvm/filter/vol_filter.c,811,not called
vol_filter_create_done__entry,storage/flvm/filter/vol_filter.c,811,not called
vol_filter_create_done__reactivate,storage/flvm/filter/vol_filter.c,811,not called
vol_filter_exception,storage/flvm/filter/vol_filter.c,1533,not called
vol_filter_get_filter_flow,storage/flvm/filter/vol_filter.c,918,not called
vol_filter_inject_fault,storage/flvm/filter/vol_filter.c,1542,not called
vol_filter_install_props_bridge_push,storage/flvm/filter/filter_props.c,269,not called
vol_filter_io_flow_init_if_required,storage/flvm/filter/vol_filter.c,1582,not called
vol_filter_release_interim_buffers,storage/flvm/filter/vol_filter.c,60,not called
vol_filter_uninstall_props_bridge_push,storage/flvm/filter/filter_props.c,343,not called
vol_flow_get_handle,storage/flvm/vol/volume.c,348,called 428002 times
vol_flow_get_qos,storage/flvm/vol/volume.c,367,not called
vol_flow_increment_stats_generation_count,storage/flvm/vol/volume.c,354,called 213415 times
vol_flow_init,storage/flvm/vol/volume.c,390,called 895 times
vol_flow_set_qos,storage/flvm/vol/volume.c,361,called 895 times
vol_format_create_table,storage/flvm/md/vol_format.c,188,not called
vol_format_create_table__entry,storage/flvm/md/vol_format.c,188,not called
vol_format_create_table__reactivate,storage/flvm/md/vol_format.c,188,not called
vol_format_create_table_done,storage/flvm/md/vol_format.c,146,not called
vol_format_one,storage/flvm/md/vol_format.c,235,not called
vol_format_one_bootstrap_done,storage/flvm/md/vol_format.c,170,not called
vol_format_one_done,storage/flvm/md/vol_format.c,205,not called
vol_format_one_finalize,storage/flvm/md/vol_format.c,220,not called
vol_free_lba_locks,storage/flvm/vol/volume.c,2372,called 855 times
vol_get_alloc_blks_done,storage/flvm/vol/vol_admin.c,1367,not called
vol_get_alloc_blks_push,storage/flvm/vol/volume.c,2663,not called
vol_get_blocked_reads,storage/flvm/vol/volume.c,2732,not called
vol_get_blocked_writes,storage/flvm/vol/volume.c,2738,not called
vol_get_blocks_used_push,storage/flvm/vol/volume.c,2199,called 40 times
vol_get_changed_blocks_done,storage/flvm/vol/vol_admin.c,1319,not called
vol_get_changed_blocks_push,storage/flvm/vol/volume.c,2644,not called
vol_get_dsm_param,storage/flvm/vol/volume.c,2212,called 40 times
vol_get_num_pvols,storage/flvm/vol/volume.c,2145,not called
vol_get_size,storage/flvm/vol/volume.c,2171,called 320279 times
vol_get_size_by_ptr,storage/flvm/vol/volume.c,2186,not called
vol_get_snap_list,storage/flvm/vol/volume.c,2716,not called
vol_get_snap_size,storage/flvm/vol/volume.c,2682,not called
vol_get_snap_usage,storage/flvm/vol/volume.c,2700,not called
vol_get_stats,storage/flvm/vol/volume.c,2044,called 12 times
vol_get_uuid,storage/flvm/vol/volume.c,342,not called
vol_hold_ios,storage/flvm/vol/volume.c,437,not called
vol_hold_reads,storage/flvm/vol/volume.c,423,not called
vol_hold_writes,storage/flvm/vol/volume.c,409,not called
vol_hydrate_flush_done,storage/ftm/clone_hydrate.c,1226,not called
vol_increment_stats_generation_count,storage/flvm/vol/volume.c,379,not called
vol_init_one,storage/flvm/md/vol_format.c,354,not called
vol_inject_fault_on_filters,storage/flvm/filter/vol_filter.c,1570,not called
vol_io_wakeup,storage/flvm/vol/volume.c,473,not called
vol_items_printable,storage/flvm/vol/directory.c,1688,not called
vol_json_config_set,apps/storage_qos_test.c,1176,not called
vol_json_get_persistent_stats_table,apps/storage_qos_test.c,1347,not called
vol_json_stats,apps/storage_qos_test.c,1315,not called
vol_lba_lock_push,storage/flvm/vol/volume.c,2389,not called
vol_lba_unlock,storage/flvm/vol/volume.c,2395,not called
vol_lba_unlock_push,storage/flvm/vol/volume.c,2401,not called
vol_md_format_test,storage/flvm/md/vol_format.c,304,not called
vol_md_format_test_complete,storage/flvm/md/vol_format.c,275,not called
vol_md_format_test_parse_args,storage/flvm/md/vol_format.c,267,not called
vol_md_format_test_vol_opened,storage/flvm/md/vol_format.c,289,not called
vol_md_init_bootstrap_done,storage/flvm/md/vol_format.c,388,not called
vol_md_init_init_table,storage/flvm/md/vol_format.c,430,not called
vol_md_init_init_table__entry,storage/flvm/md/vol_format.c,430,not called
vol_md_init_init_table__reactivate,storage/flvm/md/vol_format.c,430,not called
vol_md_init_init_table_done,storage/flvm/md/vol_format.c,406,not called
vol_md_init_one_done,storage/flvm/md/vol_format.c,370,not called
vol_md_init_test,storage/flvm/md/vol_format.c,321,not called
vol_md_init_test_vol_opened,storage/flvm/md/vol_format.c,339,not called
vol_md_verify_bootstrap_done,storage/flvm/md/vol_format.c,519,not called
vol_md_verify_one_done,storage/flvm/md/vol_format.c,501,not called
vol_md_verify_test,storage/flvm/md/vol_format.c,452,not called
vol_md_verify_test_vol_opened,storage/flvm/md/vol_format.c,470,not called
vol_md_verify_verify_table_done,storage/flvm/md/vol_format.c,536,not called
vol_mount_snap_push,storage/flvm/vol/volume.c,2625,not called
vol_notify_and_flush_bridge_cache_push,storage/nvmeof/host/rdsvol.c,461,not called
vol_prepare_vector_and_compress,storage/flvm/vol/volume_accelerators_api.c,868,not called
